7.0615 	WARNING 	User requested fullscreen with size [1280  720], but screen is actually [1920, 1080]. Using actual size
23.2931 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'Block': 'blocks/CondNoGo.xlsx', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
23.2968 	EXP 	Imported blocks/CondNoGo.xlsx as conditions, 5 conditions, 6 params
23.2969 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'CueType': 'NoGo', 'StimType': 'NoGo', 'CueTime': 0.1, 'Stim_Height': 0.2, 'Stim_Width': 0.05, 'CRESP': 'None', 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
23.3083 	EXP 	Feedback_Present: autoDraw = False
23.3083 	EXP 	Feedback_Present: autoDraw = False
23.3083 	EXP 	FixationPhase: autoDraw = True
24.0079 	EXP 	FixationPhase: autoDraw = False
24.0079 	EXP 	Blank: autoDraw = True
24.5072 	EXP 	Blank: autoDraw = False
24.5072 	EXP 	FixationPhase: autoDraw = False
24.5072 	EXP 	Blank: autoDraw = False
24.5072 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: blue, alpha=1.0>
24.5072 	EXP 	Cue: autoDraw = True
24.6074 	EXP 	Cue: autoDraw = False
24.8073 	EXP 	GoNogo_Stim: autoDraw = True
25.3068 	EXP 	GoNogo_Stim: autoDraw = False
25.3068 	EXP 	Cue: autoDraw = False
25.3068 	EXP 	GoNogo_Stim: autoDraw = False
25.3068 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: Maroon, alpha=1.0>
25.3068 	EXP 	Feedback_Present: height = 0.1
25.3068 	EXP 	Feedback_Present: height = 0.1
25.3068 	EXP 	Feedback_Present: height = 0.1
25.3068 	EXP 	Feedback_Present: text = 'Correct'
25.7897 	EXP 	Feedback_Present: autoDraw = True
26.7728 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'CueType': 'NoGo', 'StimType': 'NoGo', 'CueTime': 0.2, 'Stim_Height': 0.2, 'Stim_Width': 0.05, 'CRESP': 'None', 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
26.7888 	EXP 	Feedback_Present: autoDraw = False
26.7888 	EXP 	Feedback_Present: autoDraw = False
26.8054 	EXP 	FixationPhase: autoDraw = True
27.5048 	EXP 	FixationPhase: autoDraw = False
27.5048 	EXP 	Blank: autoDraw = True
28.0049 	EXP 	Blank: autoDraw = False
28.0049 	EXP 	FixationPhase: autoDraw = False
28.0049 	EXP 	Blank: autoDraw = False
28.0049 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: blue, alpha=1.0>
28.0049 	EXP 	Cue: autoDraw = True
28.2043 	EXP 	Cue: autoDraw = False
28.4044 	EXP 	GoNogo_Stim: autoDraw = True
28.4306 	DATA 	Keypress: space
28.4375 	EXP 	Cue: autoDraw = False
28.4375 	EXP 	GoNogo_Stim: autoDraw = False
28.4375 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: MediumBlue, alpha=1.0>
28.4375 	EXP 	Feedback_Present: height = 0.1
28.4375 	EXP 	Feedback_Present: height = 0.1
28.4375 	EXP 	Feedback_Present: height = 0.1
28.4375 	EXP 	Feedback_Present: text = 'Incorrect. You should not press the button.'
28.9370 	EXP 	Feedback_Present: autoDraw = True
29.9203 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'CueType': 'Go', 'StimType': 'NoGo', 'CueTime': 0.5, 'Stim_Height': 0.05, 'Stim_Width': 0.2, 'CRESP': 'None', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
29.9364 	EXP 	Feedback_Present: autoDraw = False
29.9364 	EXP 	Feedback_Present: autoDraw = False
29.9364 	EXP 	FixationPhase: autoDraw = True
30.6355 	EXP 	FixationPhase: autoDraw = False
30.6355 	EXP 	Blank: autoDraw = True
31.1351 	EXP 	Blank: autoDraw = False
31.1351 	EXP 	FixationPhase: autoDraw = False
31.1351 	EXP 	Blank: autoDraw = False
31.1351 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: blue, alpha=1.0>
31.1351 	EXP 	Cue: autoDraw = True
31.6350 	EXP 	Cue: autoDraw = False
31.8346 	EXP 	GoNogo_Stim: autoDraw = True
32.3343 	EXP 	GoNogo_Stim: autoDraw = False
32.3343 	EXP 	Cue: autoDraw = False
32.3343 	EXP 	GoNogo_Stim: autoDraw = False
32.3343 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: Maroon, alpha=1.0>
32.3343 	EXP 	Feedback_Present: height = 0.1
32.3343 	EXP 	Feedback_Present: height = 0.1
32.3343 	EXP 	Feedback_Present: height = 0.1
32.3343 	EXP 	Feedback_Present: text = 'Correct'
32.8338 	EXP 	Feedback_Present: autoDraw = True
33.8170 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'CueType': 'NoGo', 'StimType': 'NoGo', 'CueTime': 0.3, 'Stim_Height': 0.2, 'Stim_Width': 0.05, 'CRESP': 'None', 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
33.8333 	EXP 	Feedback_Present: autoDraw = False
33.8333 	EXP 	Feedback_Present: autoDraw = False
33.8333 	EXP 	FixationPhase: autoDraw = True
34.5322 	EXP 	FixationPhase: autoDraw = False
34.5322 	EXP 	Blank: autoDraw = True
35.0321 	EXP 	Blank: autoDraw = False
35.0321 	EXP 	FixationPhase: autoDraw = False
35.0321 	EXP 	Blank: autoDraw = False
35.0321 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: blue, alpha=1.0>
35.0321 	EXP 	Cue: autoDraw = True
35.3318 	EXP 	Cue: autoDraw = False
35.5317 	EXP 	GoNogo_Stim: autoDraw = True
36.0313 	EXP 	GoNogo_Stim: autoDraw = False
36.0313 	EXP 	Cue: autoDraw = False
36.0313 	EXP 	GoNogo_Stim: autoDraw = False
36.0313 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: Maroon, alpha=1.0>
36.0313 	EXP 	Feedback_Present: text = 'Correct'
36.5143 	EXP 	Feedback_Present: autoDraw = True
37.5140 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'CueType': 'NoGo', 'StimType': 'NoGo', 'CueTime': 0.1, 'Stim_Height': 0.2, 'Stim_Width': 0.05, 'CRESP': 'None', 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
37.5300 	EXP 	Feedback_Present: autoDraw = False
37.5300 	EXP 	Feedback_Present: autoDraw = False
37.5300 	EXP 	FixationPhase: autoDraw = True
38.2297 	EXP 	FixationPhase: autoDraw = False
38.2297 	EXP 	Blank: autoDraw = True
38.7290 	EXP 	Blank: autoDraw = False
38.7290 	EXP 	FixationPhase: autoDraw = False
38.7290 	EXP 	Blank: autoDraw = False
38.7290 	EXP 	GoNogo_Stim: fillColor = <psychopy.colors.Color: blue, alpha=1.0>
38.7290 	EXP 	Cue: autoDraw = True
38.8289 	EXP 	Cue: autoDraw = False
39.0286 	EXP 	GoNogo_Stim: autoDraw = True
39.5287 	EXP 	GoNogo_Stim: autoDraw = False
39.5287 	EXP 	Cue: autoDraw = False
39.5287 	EXP 	GoNogo_Stim: autoDraw = False
39.5287 	EXP 	Feedback_Present: foreColor = <psychopy.colors.Color: Maroon, alpha=1.0>
39.5287 	EXP 	Feedback_Present: text = 'Correct'
40.0279 	EXP 	Feedback_Present: autoDraw = True
41.0270 	EXP 	Feedback_Present: autoDraw = False
41.0270 	EXP 	Feedback_Present: autoDraw = False
41.0270 	EXP 	Thankyou: autoDraw = True
43.1100 	DATA 	Keypress: space
43.1253 	EXP 	Thankyou: autoDraw = False
43.1254 	EXP 	Cued GoNogo Task: status = STOPPED
